QUOTE,AUTHOR,CAT
"I think of my peace paintings as one long poem, with each painting being a single stanza.",Robert Indiana,Art
I paint with shapes.,Alexander Calder,Art
Art ought never to be considered except in its relations with its ideal beauty.,Alfred de Vigny,Art
I'm not gonna give the British Government the joy of keeping taxing me. They don't tax art. And all my cars are just a collection of art.,Jay Kay,Art
I was the least Pop of all the Pop artists.,Robert Indiana,Art
"Music is more emotional than prose, more revolutionary than poetry. I'm not saying I've got the answers, just a of questions that I don't hear other artists asking.",Malcolm Wilson,Poetry
"We are looking to brands for poetry and for spirituality, because we're not getting those things from our communities or from each other.",Naomi Klein,Poetry
"In rap music, even though the element of poetry is very strong, so is the element of the drum, the implication of the dance. Without the beat, its commercial value would certainly be more tenuous.",Archie Shepp,Poetry
"Poetry's always dead, you know? You don't realize how good poetry is until 15 years later.",Richard Hell,Poetry
Well I guess the plan was to write poetry and publish books and make a living from writing poetry. That was a pretty ambitious plan I guess.,Robert Adamson,Poetry
My father had wanted to name me for Dylan Thomas. He had seen him speak on one of those drunken poetry tours he did.,Dylan Walsh,Poetry
It is a happy thing that there is no royal road to poetry. The world should know by this time that one cannot reach Parnassus except by flying thither.,Gerard Manley Hopkins,Poetry
"I entered a poem in a poetry contest around 1987, and the poem won and I received $1,000 for it. That made me realize that maybe what I was writing was worth reading to people. After that, for some reason, I turned to novels and I've written mainly novels ever since.",Sharon Creech,Poetry
"I used to joke that if acting didn't work out, poetry was my commonsense fallback.",Merritt Wever,Poetry
I'd never really been content with just churning out these slim volumes every three or four years. I've always tried to think of poetry as an active ingredient in the language rather than just something that appears between the covers of thin books.,Simon Armitage,Poetry
"If you were going to choose a way of making your way in this world and a place to start from, you might not choose poetry and you might not choose Huddersfield.",Simon Armitage,Poetry
"Well, I like to write poetry. I'm a published poet.",Misha Collins,Poetry
Poetry had far better imply things than preach them directly... in the open pulpit her voice grows hoarse and fails.,F. L. Lucas,Poetry
Reality only reveals itself when it is illuminated by a ray of poetry.,Georges Braque,Poetry
"The first question at that time in poetry was simply the question of honesty, of sincerity.",George Oppen,Poetry
For poetry there exists neither large countries nor small. Its domain is in the heart of all men.,Giorgos Seferis,Poetry
"Poetry is often the art of overhearing yourself say things you didn't know you knew. It is a learned skill to force yourself to articulate your life, your present world or your possibilities for the future.",David Whyte,Poetry
Poetry is a street fighter. It has sharp elbows. It can look after itself. Poetry can't be used for manipulation; it's why you never see good poetry in advertising.,David Whyte,Poetry
"By definition, poetry works with qualities and dynamics that mainstream society is reluctant to face head-on. It's an interesting phenomenon that by necessity, poetry is just below the radar.",David Whyte,Poetry
